timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-14T05:28:59Z,rocksdb,oltp_read_write,8,30,8,620.13,12412.88,17.95,0.33
2026-09-14T05:29:29Z,rocksdb,oltp_read_write,8,60,8,710.53,14218.13,15.27,0.50
2026-09-14T05:29:59Z,rocksdb,oltp_read_write,8,90,8,676.20,13534.12,15.83,0.67
2026-09-14T05:30:29Z,rocksdb,oltp_read_write,8,120,8,707.70,14167.81,15.55,0.80
2026-09-14T05:30:59Z,rocksdb,oltp_read_write,8,150,8,705.13,14110.18,15.83,0.50
2026-09-14T05:31:29Z,rocksdb,oltp_read_write,8,180,8,727.43,14557.73,15.55,0.60
2026-09-14T05:31:59Z,rocksdb,oltp_read_write,8,210,8,713.27,14274.48,16.12,0.57
2026-09-14T05:32:29Z,rocksdb,oltp_read_write,8,240,8,652.56,13055.15,16.71,0.27
2026-09-14T05:32:59Z,rocksdb,oltp_read_write,8,270,8,724.34,14498.24,15.27,0.73
2026-09-14T05:33:29Z,rocksdb,oltp_read_write,8,300,8,746.37,14936.21,15.27,0.53
2026-09-14T05:33:59Z,rocksdb,oltp_read_write,8,330,8,739.30,14794.39,15.55,0.47
2026-09-14T05:34:29Z,rocksdb,oltp_read_write,8,360,8,732.57,14661.91,15.27,0.67
2026-09-14T05:34:59Z,rocksdb,oltp_read_write,8,390,8,678.19,13572.40,16.41,0.53
2026-09-14T05:35:29Z,rocksdb,oltp_read_write,8,420,8,747.71,14959.82,15.55,0.43
2026-09-14T05:35:59Z,rocksdb,oltp_read_write,8,450,8,758.00,15170.13,15.00,0.57
2026-09-14T05:36:29Z,rocksdb,oltp_read_write,8,480,8,745.34,14915.88,15.55,0.63
2026-09-14T05:36:59Z,rocksdb,oltp_read_write,8,510,8,728.56,14580.63,15.27,0.67
2026-09-14T05:37:29Z,rocksdb,oltp_read_write,8,540,8,665.66,13320.85,16.41,0.43
2026-09-14T05:37:59Z,rocksdb,oltp_read_write,8,570,8,749.75,15008.89,15.55,0.80
2026-09-14T05:38:29Z,rocksdb,oltp_read_write,8,600,8,749.90,15007.02,15.55,0.57
2026-09-16T11:29:09Z,bytecaskdb,oltp_read_write,8,30,8,1488.92,29808.47,7.98,1.40
2026-09-16T11:29:39Z,bytecaskdb,oltp_read_write,8,60,8,1513.19,30290.27,7.84,1.40
2026-09-16T11:30:09Z,bytecaskdb,oltp_read_write,8,90,8,1504.60,30118.88,7.84,1.40
2026-09-16T11:30:39Z,bytecaskdb,oltp_read_write,8,120,8,1469.71,29415.35,7.98,1.13
2026-09-16T11:31:09Z,bytecaskdb,oltp_read_write,8,150,8,1443.16,28885.46,8.28,1.17
2026-09-16T11:31:39Z,bytecaskdb,oltp_read_write,8,180,8,1463.24,29289.33,8.13,1.27
2026-09-16T11:32:09Z,bytecaskdb,oltp_read_write,8,210,8,1446.94,28965.41,8.28,1.40
2026-09-16T11:32:39Z,bytecaskdb,oltp_read_write,8,240,8,1485.06,29722.69,7.98,1.17
2026-09-16T11:33:09Z,bytecaskdb,oltp_read_write,8,270,8,1475.06,29524.21,7.98,1.23
2026-09-16T11:33:39Z,bytecaskdb,oltp_read_write,8,300,8,1485.76,29741.45,7.84,1.37
2026-09-16T11:34:09Z,bytecaskdb,oltp_read_write,8,330,8,1473.32,29494.98,7.98,1.53
2026-09-16T11:34:39Z,bytecaskdb,oltp_read_write,8,360,8,1494.96,29928.92,7.84,1.57
2026-09-16T11:35:09Z,bytecaskdb,oltp_read_write,8,390,8,1425.55,28532.17,8.43,1.07
2026-09-16T11:35:39Z,bytecaskdb,oltp_read_write,8,420,8,1440.70,28842.93,8.28,1.53
2026-09-16T11:36:09Z,bytecaskdb,oltp_read_write,8,450,8,1424.21,28506.18,8.43,1.17
2026-09-16T11:36:39Z,bytecaskdb,oltp_read_write,8,480,8,1461.54,29252.79,7.98,1.17
2026-09-16T11:37:09Z,bytecaskdb,oltp_read_write,8,510,8,1455.76,29138.40,8.13,1.20
2026-09-16T11:37:39Z,bytecaskdb,oltp_read_write,8,540,8,1413.68,28300.07,8.43,1.40
2026-09-16T11:38:09Z,bytecaskdb,oltp_read_write,8,570,8,1492.51,29877.94,7.84,1.43
2026-09-16T11:38:39Z,bytecaskdb,oltp_read_write,8,600,8,1388.93,27806.31,8.74,1.47
2026-09-16T11:43:42Z,innodb,oltp_read_write,8,30,8,1565.12,31305.30,7.70,0.00
2026-09-16T11:44:12Z,innodb,oltp_read_write,8,60,8,1637.66,32753.75,7.30,0.00
2026-09-16T11:44:42Z,innodb,oltp_read_write,8,90,8,1636.10,32721.30,7.17,0.00
2026-09-16T11:45:12Z,innodb,oltp_read_write,8,120,8,1629.38,32588.04,7.30,0.00
2026-09-16T11:45:42Z,innodb,oltp_read_write,8,150,8,1633.98,32679.59,7.30,0.00
2026-09-16T11:46:12Z,innodb,oltp_read_write,8,180,8,1637.62,32752.21,7.30,0.00
2026-09-16T11:46:42Z,innodb,oltp_read_write,8,210,8,1644.87,32897.66,7.43,0.00
2026-09-16T11:47:12Z,innodb,oltp_read_write,8,240,8,1649.77,32995.17,7.30,0.00
2026-09-16T11:47:42Z,innodb,oltp_read_write,8,270,8,1664.30,33286.82,7.17,0.00
2026-09-16T11:48:12Z,innodb,oltp_read_write,8,300,8,1647.97,32958.46,7.30,0.00
2026-09-16T11:48:42Z,innodb,oltp_read_write,8,330,8,1650.96,33019.26,7.17,0.00
2026-09-16T11:49:12Z,innodb,oltp_read_write,8,360,8,1633.46,32669.09,7.30,0.00
2026-09-16T11:49:42Z,innodb,oltp_read_write,8,390,8,1641.48,32828.46,7.17,0.00
2026-09-16T11:50:12Z,innodb,oltp_read_write,8,420,8,1614.20,32284.87,7.43,0.00
2026-09-16T11:50:42Z,innodb,oltp_read_write,8,450,8,1652.33,33046.81,7.17,0.00
2026-09-16T11:51:12Z,innodb,oltp_read_write,8,480,8,1659.20,33184.51,7.17,0.00
2026-09-16T11:54:21Z,bytecaskdb,oltp_read_write,8,30,8,1510.87,30247.86,7.84,1.37
2026-09-16T11:54:51Z,bytecaskdb,oltp_read_write,8,60,8,1528.39,30585.75,7.56,1.00
2026-09-16T11:55:21Z,bytecaskdb,oltp_read_write,8,90,8,1473.62,29504.39,7.84,1.70
2026-09-16T11:55:51Z,bytecaskdb,oltp_read_write,8,120,8,1482.18,29667.31,7.98,1.30
2026-09-16T11:56:21Z,bytecaskdb,oltp_read_write,8,150,8,1462.70,29277.47,8.13,1.23
2026-09-16T11:56:51Z,bytecaskdb,oltp_read_write,8,180,8,1488.86,29802.86,7.98,1.30
2026-09-16T12:27:15Z,bytecaskdb,oltp_read_write,8,30,8,1477.36,29571.90,8.13,1.17
2026-09-16T12:27:45Z,bytecaskdb,oltp_read_write,8,60,8,1509.07,30207.57,7.84,1.30
2026-09-16T12:28:15Z,bytecaskdb,oltp_read_write,8,90,8,1508.78,30197.38,7.84,1.20
2026-09-16T12:28:45Z,bytecaskdb,oltp_read_write,8,120,8,1469.51,29414.64,8.13,1.30
2026-09-16T12:29:15Z,bytecaskdb,oltp_read_write,8,150,8,1455.50,29135.31,8.13,1.37
2026-09-16T12:29:45Z,bytecaskdb,oltp_read_write,8,180,8,1474.44,29510.05,7.98,1.03
2026-09-16T12:30:15Z,bytecaskdb,oltp_read_write,8,210,8,1456.17,29146.10,8.28,1.20
2026-09-16T12:30:45Z,bytecaskdb,oltp_read_write,8,240,8,1464.91,29332.61,8.13,1.83
2026-09-16T12:31:15Z,bytecaskdb,oltp_read_write,8,270,8,1498.87,30006.33,7.84,1.53
2026-09-16T12:31:45Z,bytecaskdb,oltp_read_write,8,300,8,1466.58,29352.67,8.13,1.13
2026-09-16T12:32:15Z,bytecaskdb,oltp_read_write,8,330,8,1471.11,29445.10,8.13,1.20
2026-09-16T12:33:50Z,bytecaskdb,oltp_read_write,8,30,8,1551.85,31079.56,7.56,2.07
2026-09-16T12:34:20Z,bytecaskdb,oltp_read_write,8,60,8,1545.48,30942.50,7.56,1.77
2026-09-16T12:34:50Z,bytecaskdb,oltp_read_write,8,90,8,1532.59,30687.51,7.70,1.83
2026-09-16T12:35:20Z,bytecaskdb,oltp_read_write,8,120,8,1373.77,27497.87,9.91,1.20
