timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-13T13:44:55Z,bytecaskdb,oltp_read_write,8,30,8,946.23,18940.60,14.73,0.60
2026-09-13T13:45:25Z,bytecaskdb,oltp_read_write,8,60,8,928.13,18571.87,15.27,0.53
2026-09-13T13:45:55Z,bytecaskdb,oltp_read_write,8,90,8,925.19,18515.31,15.27,0.57
2026-09-13T13:46:25Z,bytecaskdb,oltp_read_write,8,120,8,920.48,18418.93,15.00,0.50
2026-09-13T13:46:55Z,bytecaskdb,oltp_read_write,8,150,8,874.77,17505.61,15.55,0.53
2026-09-13T13:47:25Z,bytecaskdb,oltp_read_write,8,180,8,895.10,17914.00,15.27,0.63
2026-09-13T13:47:55Z,bytecaskdb,oltp_read_write,8,210,8,883.03,17667.70,15.27,0.37
2026-09-13T13:48:25Z,bytecaskdb,oltp_read_write,8,240,8,871.96,17447.91,15.55,0.43
2026-09-13T13:48:55Z,bytecaskdb,oltp_read_write,8,270,8,912.54,18254.58,15.00,0.33
2026-09-13T13:49:25Z,bytecaskdb,oltp_read_write,8,300,8,919.23,18397.33,15.00,0.53
2026-09-13T13:49:55Z,bytecaskdb,oltp_read_write,8,330,8,880.75,17624.71,15.55,0.77
2026-09-13T13:50:25Z,bytecaskdb,oltp_read_write,8,360,8,877.29,17561.49,16.41,0.60
2026-09-13T13:50:55Z,bytecaskdb,oltp_read_write,8,390,8,877.63,17564.39,15.83,0.60
2026-09-13T13:51:25Z,bytecaskdb,oltp_read_write,8,420,8,897.29,17955.85,15.00,0.53
2026-09-13T13:51:55Z,bytecaskdb,oltp_read_write,8,450,8,912.41,18252.58,15.27,0.40
2026-09-13T13:52:25Z,bytecaskdb,oltp_read_write,8,480,8,895.97,17930.87,15.83,0.43
2026-09-13T13:52:55Z,bytecaskdb,oltp_read_write,8,510,8,880.04,17608.32,15.83,0.50
2026-09-13T13:53:25Z,bytecaskdb,oltp_read_write,8,540,8,924.26,18500.58,15.00,0.73
2026-09-13T13:53:55Z,bytecaskdb,oltp_read_write,8,570,8,905.13,18114.92,15.00,0.63
